author,date,region,Sentence,minerva,Author,Date,Region,Translation,Ambiguities,prometheus_score
Brunetto Latini,1260-61,fior.,"e l' acconciamento a fare grandissime cose, cioè a ttenere pace et amare Idio e 'l proximo, a ffare cittadi, castella e magioni","E l'acconciarsi a compiere grandi imprese, ovvero ad ottenere la pace con Dio e gli uomini, a costruire città, castelli e dimore.",Brunetto Latini,1260-61,fior.,"E la predisposizione a fare grandissime cose, cioè a mantenere la pace e amare Dio e il prossimo, a costruire città, castelli, dimore.",,4
Giovanni da San Miniato,1415,tosc.,colui che ancora non sa amare il prossimo come sé medesimo già cominci a temere i giudicii di Dio.,Chi ancora non ama se stesso come gli altri cominciano ad avere paura dei giudizi divini.,Giovanni da San Miniato,1415,tosc.,Chi ancora non è in grado di amare il prossimo come sé stesso inizi già da ora a temere il giudizio divino.,,2
Arte Am. Ovid. (B),1310/13,fior.,"L'ucello, poi che hae impaniate le ali, non fugge salvamente, né llo porco salvatico esce bene delle reti ove cade.","L'uccello, dopo aver impigliato le ali, non riesce a fuggire rapidamente né lo scrofa selvatico esce bene dalle reti dove cade.",Arte Am. Ovid. (B),1310/13,fior.,"L'uccello, dopo che si ritrova con le ali intrappolate non fugge senza danno, né il porco selvatico esce bene dalle reti in cui cade",,3
Cavalca,1308,tosc.,"Io gli apersi, e quelli fuggitte. E che bisogno è, che lo cuore tuo stia chiuso al tuo sposo Cristo?","Io ti ho aperto, e quelli se ne sono andati. Non c'è bisogno che il tuo cuore rimanga chiuso al tuo sposo Cristo.",Cavalca,1308,tosc.,"Io gli ho aperto e quello è fuggito. Che motivo c'è per cui il tuo cuore sta chiuso a Cristo, tuo sposo?",,5
Prima catilinaria volg. (red. A),1294,fior.,"E dunque, da che queste cose son così, Catellina, e tu non puoi buonamente qui dimorare, dubiti tu d'andartene in alcuna terra ed usare questa vita fuggendo per li diserti","Dunque, dato che queste cose stanno così, Catellina, e tu non puoi vivere bene qui, dubiti tu di andartene in qualche altro luogo e di utilizzare questa vita scappando dai deserti?",Prima catilinaria volg. (red. A),1294,fior.,"Quindi, stando così le cose, Catellina (Catilina?)tu non puoi piacevolmente abitar qui, e sei in dubbio se andartene in un'altra terra e vivere fuggendo per i deserti",,3
Chiose a Valerio Massimo (D - L. I-V),1346,tosc.,"Questi due, volendo contra la voglia del senato dimorare ne l'ufficio del tribunato, furono morti da la plebe, incitandola i padri coscritti.","Questi due, volendo opporsi alla volontà del Senato, morirono per mano della plebe, istigando i padri coscritti.",Chiose a Valerio Massimo (D - L. I-V),1346,tosc.,"Questi due, volendo restare nella carica di tribuni contro la volontà del senato, furono uccisi dal popolo, spinti dai senatori.",,5
Bono Giamboni,1292,fior.,"i giovani, a cui il difendimento delle provincie, e la ventura di tutta la battaglia si commette","I giovani, ai quali viene affidata la difesa dei territori e la fortuna dell'intera battaglia,",Bono Giamboni,1292,fior.,"I giovani, a cui si affida la difesa delle province e l'esito della battaglia",,4
Bono Giamboni,1292,fior.,"da' monti de' Romani si feciero nuovi nemici; contra i quali è conbactuto cum diversa ventura: perké nela primaia battaglia, essendo consolo Valerio, MMMD ne moriro de' Romani;","Dai monti dei Romani furono fatti nuovi nemici contro i quali combatté con diverse vicende: perché nella prima battaglia, essendo console Valerio, morì nelle file romane;",Bono Giamboni,1292,fior.,"Dai monti dei Romani giunsero nuovi nemici, contro cui si è combattuto con esiti mutevoli, perché nella prima battaglia, quand'era console valerio, morirono 3500 Romani",,5
Fatti de' Romani (H+R),1313,fior.,"noi iscaciati e dipartiti per debito dela cittade, e tutti iscaciati da fama e da ventura buona.",Ci siamo allontanati dalla città per debiti e ci siamo separati per fortuna e per caso favorevole.,Fatti de' Romani (H+R),1313,fior.,"Noi, scacciati e divisi per debiti della città, e scacciati da fama e da buona sorte",,3
Simintendi,1333,tosc.,pregaste gli dei per me; e' vostri preghieri valsono: e se voi domandate chi ebbe ventura di questa battaglia; io non fui vinto da colui.,"Pregate gli dei per me; le vostre preghiere valgono: e se chiedete chi ha avuto fortuna in questa battaglia, io non ho perso contro nessuno.",Simintendi,1333,tosc.,Pregaste gli dei per me; ed ebbero forza le vostre preghiere: e se chiedete chi ebbe la sorte di questa battaglia. Io non fui sconfitto da questo.,,3
Valerio Massimo (red. V1,1336,fior.,"una villa chiamata Vitermina, con ciò fosse cosa che piusori principi di scherani corressero per ventura a quel tempo a vederlo, Scipione, stimando che venissero per isforzarlo, allogò ne la casa","Una villa chiamata Vitermina, con questo intendeva che vi fossero persone che correvano per caso a vedere lui, Scipione, pensando che lo stessero invitando ad andare da loro.",Valerio Massimo (red. V1,1336,fior.,"Una villa chiamata vitermina; accadde che moltissimi principi di banditi corressero a vederlo a quel tempo per caso, o Scipione, pensando di venire per forzarlo, e alloggiò nella casa (???)",,2
Brunetto Latini,1260-61,fior.,contra lui e contra le sue sorelle  e contra il reame e contra l' alto pregio della sua ingenerazione e della sua familia,Contro di lui e contro le sue sorelle e contro il regno e contro l'alto valore della sua generazione e della sua famiglia.,Brunetto Latini,1260-61,fior.,"Contro di lui, contro le sue sorelle, contro il regno, e contro l'alto pregio della sua stirpe e della sua famiglia.",,3
Fatti de' Romani (H+R),1313,fior.,"Allora che il navilio si fue impinto e messo in alto mare per andare diritto per mezo questo trapasso periglioso, l'aira divenne nuvolosa e pioveginosa","Allora che la nave fu spinta in alto mare per seguire una rotta pericolosa, il cielo diventò nuvoloso e piovigginoso.",Fatti de' Romani (H+R),1313,fior.,"Quando la nave si spinse verso l'alto mare per andar dritto attraverso questo passaggio pericoloso, il cielo si annuvolò e iniziò a piovere",,4
Filippo da Santa Croce,1323,tosc.,"ne salìo in su l'argine del fosso, e in su lo steccato, se da alto si potessero difendere, o per alcuna maniera passare oltre e scampare.","Salì sull'argine del fossato e sullo steccato, se fosse stato possibile farlo senza pericolo o trovare un modo per passare oltre e salvarsi.",Filippo da Santa Croce,1323,tosc.,Salirono sull'argine del fosso e sullo steccato se dall'alto si potessero difendere o in qualche altro modo passare oltre e fuggire.,,3
Alberto della Piagentina,1330/32,fior.,"Ma l' occhio della intelligenza è più alto. Perciò che, passata la grandezza della universitade, quella medesima semplice forma vede nella sottil vista","L'occhio dell'intelligenza è più elevato rispetto alla comprensione superficiale. Infatti, superata la grandezza dell'università, quella stessa forma semplice riesce a cogliere la sottile visione.",Alberto della Piagentina,1330/32,fior.," Ma l'occhio dell'intelligenza è più alto. Dunque, passata la grandezza dell'universale, vede quella medesima semplice forma attraverso la vista sottile.",,5
Brunetto Latini,1260-61,fior.,"Et se l' occhio è nobile membro del corpo dell' uomo, dunque la salutazione è nobile parte della pistola, c' altressì allumina tutta la lettera come l' occhio allumina l' uomo.","E se l'occhio è un membro nobile del corpo umano, allora anche la saluto è una parte nobile della parola scritta, perché illumina tutto il testo come l'occhio illumina l'uomo.",Brunetto Latini,1260-61,fior.," Se l'occhio è una nobile parte del corpo umano, il saluto è nobile parte dell'arma (?), che similmente illumina tutta la lettera come l'occhio illumina l'uomo.",,3
Bono Giamboni,1292,fior.,"Tarentini, i quali erano nati di quegli di Lacedemonia et facta da lloro nobile cittade de' Greci.","I Tarantini, nati dagli abitanti di Taranto, città greca della Magna Grecia.",Bono Giamboni,1292,fior.," Abitanti di taranto, che discendono dalla terra lacedemone (Sparta) e che fondarono la loro nobile città greca",,3
Fatti de' Romani (H+R),1313,fior.,"Ulecois, ebe un uomo rico e nobile: Orgentore fue chiamato per nome.",Ugo fu chiamato ricco e nobile: era detto Orgiento.,Fatti de' Romani (H+R),1313,fior., Uleicos ebbe un uomo ricco e nobile che fu chiamato Orgentore.,,1
Valerio Massimo (red. Va),1336,tosc.,"però che, sse nobile cosa e alta è abatte il nimico, ampoi nonn è meno laudabile sapere avere misiricordia","Tuttavia, se una cosa nobile e grande è abbattuta dal nemico, non è meno lodevole saper avere misericordia.",Valerio Massimo (red. Va),1336,tosc.," Anche se è cosa nobile e alta abbattere il nemico , tuttavia non è di minor elogio saper aver compassione",,4
Bono Giamboni,1292,fior.,"Alexandri, ciò è il genero e 'l figliuolo, da Phausonia, gentile iovane di Macedonia, stando in uno luogo strecto sanza guardia, fue morto.","Alessandro, figlio del re Filippo di Macedonia, giovane nobile macedone, fu ucciso mentre era in un luogo isolato senza protezione.",Bono Giamboni,1292,fior.,"Alessandro, che era sia il genero sia il figlio di Fausonia, una nobile giovane macedone, fu ucciso mentre si trovava in un luogo stretto e senza difesa.",,3
Grazia di Meo,1343,tosc.,"Alchuno è riccho e gentile, ma lamentasi che vorebbe avere altra moglie che quella ch'egli à.","Alcuni sono ricchi e gentili, ma si lamentano perché vorrebbero avere un'altra moglie rispetto a quella che hanno.",Grazia di Meo,1343,tosc., Alchuno è ricco e nobile ma si lamenta perché vorrebbe avere una moglie diversa da quella che ha.,,3
Zanobi da Strada,1361,tosc.,"Pietro, essendogli mostrato in figura il populo Gentile, sì gli fu detto: ammazza, e mangia","A Pietro, essendo mostrata in figura la popolazione dei Gentili, gli fu detto: uccidi e mangia.",Zanobi da Strada,1361,tosc.," Quando a Pietro fu mostrato il ""volto"" del popolo gentile gli fu detto così: ammazza e mangia.",,2
Declamazioni di Seneca,1392,tosc.,"pregollo che lo liberasse di quella obbligazione, in che egli l' aveva lasciato ubbligato. El gentile uomo assentì, e liberollo, e fecene carta.","Lo pregò che gli liberasse da quell'obbligo, nel quale era stato costretto. Egli acconsentì, e lo liberò, e ne fece una carta.",Declamazioni di Seneca,1392,tosc.," Lo pregò di liberarlo da quell'obbligo in cui era costretto. E l'uomo gentile assentì, lo liberò e lo mise per scritto",,4
Giovanni da San Miniato,1415,tosc.,"L'oro verrà dall'Aquilone. Che figuriamo noi per l'Aquilone, se non il populo Gentile congelato dal freddo del peccato, il qual populo tenne sotto il giogo della sua tirannia","L'oro arriverà dall'Aquila. Noi rappresentiamo il popolo gentile congelato dal peccato, il quale teneva sotto il giogo della sua tirannia.",Giovanni da San Miniato,1415,tosc.," L'oro verrà dall'Aquilone. Che cosa rappresentiamo noi per l'Aquilone se non il popolo gentile congelato dal freddo del peccato, popolo che tenne sotto il giogo della sua tirannia.",,1
Prima catilinaria volg. (red. A),1294,fior.,"sia in mezzo tra me e te: con noi non puo' tu già più lungamente dimorare, ch'io non lo sofferrò e non lo lascerò.","Sia tra me e te: non può rimanere ancora a lungo con noi, perché io non lo sopporterò e non lo lascerò.",Prima catilinaria volg. (red. A),1294,fior.,Sia tra noi: tu non puoi più stare a lungo con noi: io non lo sopporterò e non lo permetterò,,3
