Author_x,Date_x,Region_x,Sentence,LLaMA,Author_y,Date_y,Region_y,Translation,Ambiguities,prometheus_score
Brunetto Latini,1260-61,fior.,"e l' acconciamento a fare grandissime cose, cioè a ttenere pace et amare Idio e 'l proximo, a ffare cittadi, castella e magioni","E l'addestramento a compiere opere grandissime, cioè a mantenere la pace, ad amare Dio e il prossimo, a fondare città, castelli e palazzi.",Brunetto Latini,1260-61,fior.,"E la predisposizione a fare grandissime cose, cioè a mantenere la pace e amare Dio e il prossimo, a costruire città, castelli, dimore.",,3
Arte Am. Ovid. (B),1310/13,fior.,"L'ucello, poi che hae impaniate le ali, non fugge salvamente, né llo porco salvatico esce bene delle reti ove cade.","L'uccello, dopo averle spiegate le ali, non fugge velocemente, né l'cinghiale selvatico esce facilmente dalle reti in cui cade.",Arte Am. Ovid. (B),1310/13,fior.,"L'uccello, dopo che si ritrova con le ali intrappolate non fugge senza danno, né il porco selvatico esce bene dalle reti in cui cade",,3
Cavalca,1308,tosc.,"Io gli apersi, e quelli fuggitte. E che bisogno è, che lo cuore tuo stia chiuso al tuo sposo Cristo?","Gli apersi, ma essi se ne andarono. E cosa c'è di più, che il tuo cuore rimanga chiuso al tuo sposo Cristo?",Cavalca,1308,tosc.,"Io gli ho aperto e quello è fuggito. Che motivo c'è per cui il tuo cuore sta chiuso a Cristo, tuo sposo?",,3
Prima catilinaria volg. (red. A),1294,fior.,"E dunque, da che queste cose son così, Catellina, e tu non puoi buonamente qui dimorare, dubiti tu d'andartene in alcuna terra ed usare questa vita fuggendo per li diserti","Ecco, poiché queste cose sono così, Caterina, e non puoi vivere qui senza pericolo, dubiti forse di partire per un paese e di condurre questa vita fuggendo attraverso i deserti?",Prima catilinaria volg. (red. A),1294,fior.,"Quindi, stando così le cose, Catellina (Catilina?)tu non puoi piacevolmente abitar qui, e sei in dubbio se andartene in un'altra terra e vivere fuggendo per i deserti",,3
Chiose a Valerio Massimo (D - L. I-V),1346,tosc.,"Questi due, volendo contra la voglia del senato dimorare ne l'ufficio del tribunato, furono morti da la plebe, incitandola i padri coscritti.","Questi due, desiderando resistere contro la volontà del Senato per mantenere il tribunato, furono uccisi dalla folla, spinta dai padri coscritti.",Chiose a Valerio Massimo (D - L. I-V),1346,tosc.,"Questi due, volendo restare nella carica di tribuni contro la volontà del senato, furono uccisi dal popolo, spinti dai senatori.",,5
Bono Giamboni,1292,fior.,"i giovani, a cui il difendimento delle provincie, e la ventura di tutta la battaglia si commette","I giovani, a cui è stata affidata la difesa delle province e il successo di tutta la battaglia",Bono Giamboni,1292,fior.,"I giovani, a cui si affida la difesa delle province e l'esito della battaglia",,5
Bono Giamboni,1292,fior.,"da' monti de' Romani si feciero nuovi nemici; contra i quali è conbactuto cum diversa ventura: perké nela primaia battaglia, essendo consolo Valerio, MMMD ne moriro de' Romani;","Da Roma si generarono nuovi nemici; contro i quali ebbe una diversa sorte: inoltre, nella prima battaglia, quando il console Valerio era in carica, morirono 3.000 romani.",Bono Giamboni,1292,fior.,"Dai monti dei Romani giunsero nuovi nemici, contro cui si è combattuto con esiti mutevoli, perché nella prima battaglia, quand'era console valerio, morirono 3500 Romani",,3
Fatti de' Romani (H+R),1313,fior.,"noi iscaciati e dipartiti per debito dela cittade, e tutti iscaciati da fama e da ventura buona.","Noi ci siamo allontanati e partiti dalla città a causa del dovere, e tutti ci siamo allontanati anche per la fama e la buona sorte.",Fatti de' Romani (H+R),1313,fior.,"Noi, scacciati e divisi per debiti della città, e scacciati da fama e da buona sorte",,2
Simintendi,1333,tosc.,pregaste gli dei per me; e' vostri preghieri valsono: e se voi domandate chi ebbe ventura di questa battaglia; io non fui vinto da colui.,"Preghiate gli dei per me; i vostri preghieri hanno avuto valore: e se domandate chi ha avuto la fortuna di questa battaglia, io non fui sconfitto da lui.",Simintendi,1333,tosc.,Pregaste gli dei per me; ed ebbero forza le vostre preghiere: e se chiedete chi ebbe la sorte di questa battaglia. Io non fui sconfitto da questo.,,3
Valerio Massimo (red. V1,1336,fior.,"una villa chiamata Vitermina, con ciò fosse cosa che piusori principi di scherani corressero per ventura a quel tempo a vederlo, Scipione, stimando che venissero per isforzarlo, allogò ne la casa","La villa chiamata Vitermina era meta di molti principi di scherma che, per caso, accorrevano in quel tempo per vederla. Scipione, ritenendo che venissero per assaltare la sua proprietà, mise la sua famiglia al sicuro nella casa.",Valerio Massimo (red. V1,1336,fior.,"Una villa chiamata vitermina; accadde che moltissimi principi di banditi corressero a vederlo a quel tempo per caso, o Scipione, pensando di venire per forzarlo, e alloggiò nella casa (???)",,3
Brunetto Latini,1260-61,fior.,contra lui e contra le sue sorelle  e contra il reame e contra l' alto pregio della sua ingenerazione e della sua familia,"contro di lui e contro le sue sorelle, contro il regno e contro il alto prestigio della sua stirpe e della sua famiglia",Brunetto Latini,1260-61,fior.,"Contro di lui, contro le sue sorelle, contro il regno, e contro l'alto pregio della sua stirpe e della sua famiglia.",,4
Fatti de' Romani (H+R),1313,fior.,"Allora che il navilio si fue impinto e messo in alto mare per andare diritto per mezo questo trapasso periglioso, l'aira divenne nuvolosa e pioveginosa","Dopo che la flotta si fu imbarkata e messa in alto mare per procedere dritta attraverso questo tratto pericoloso, il cielo si fece nuvoloso e iniziò a piovere.",Fatti de' Romani (H+R),1313,fior.,"Quando la nave si spinse verso l'alto mare per andar dritto attraverso questo passaggio pericoloso, il cielo si annuvolò e iniziò a piovere",,3
Filippo da Santa Croce,1323,tosc.,"ne salìo in su l'argine del fosso, e in su lo steccato, se da alto si potessero difendere, o per alcuna maniera passare oltre e scampare.","Salì sull'argine del fossato e sul muro, e cercò di difendersi o di passare oltre, nella speranza di evitare l'agguato.",Filippo da Santa Croce,1323,tosc.,Salirono sull'argine del fosso e sullo steccato se dall'alto si potessero difendere o in qualche altro modo passare oltre e fuggire.,,3
Alberto della Piagentina,1330/32,fior.,"Ma l' occhio della intelligenza è più alto. Perciò che, passata la grandezza della universitade, quella medesima semplice forma vede nella sottil vista","Ma l'occhio della ragione è più elevato. Infatti, una volta superata la grandezza dell'università, la stessa forma semplice si rivela nella visione profonda.",Alberto della Piagentina,1330/32,fior.," Ma l'occhio dell'intelligenza è più alto. Dunque, passata la grandezza dell'universale, vede quella medesima semplice forma attraverso la vista sottile.",,3
Brunetto Latini,1260-61,fior.,"Et se l' occhio è nobile membro del corpo dell' uomo, dunque la salutazione è nobile parte della pistola, c' altressì allumina tutta la lettera come l' occhio allumina l' uomo.","E se l'occhio è un membro nobile del corpo umano, allora la salutazione è un elemento nobile della lettera, e come l'occhio illuminava l'uomo, così essa illumina tutta la lettera.",Brunetto Latini,1260-61,fior.," Se l'occhio è una nobile parte del corpo umano, il saluto è nobile parte dell'arma (?), che similmente illumina tutta la lettera come l'occhio illumina l'uomo.",,3
Bono Giamboni,1292,fior.,"Tarentini, i quali erano nati di quegli di Lacedemonia et facta da lloro nobile cittade de' Greci.","I Tarentini, che erano originari di Sparta e figli della nobile città dei Greci fondata da loro.",Bono Giamboni,1292,fior.," Abitanti di taranto, che discendono dalla terra lacedemone (Sparta) e che fondarono la loro nobile città greca",,5
Fatti de' Romani (H+R),1313,fior.,"Ulecois, ebe un uomo rico e nobile: Orgentore fue chiamato per nome.","Era un uomo ricco e nobile, noto con il nome di Orgentore.",Fatti de' Romani (H+R),1313,fior., Uleicos ebbe un uomo ricco e nobile che fu chiamato Orgentore.,,3
Valerio Massimo (red. Va),1336,tosc.,"però che, sse nobile cosa e alta è abatte il nimico, ampoi nonn è meno laudabile sapere avere misiricordia","Tuttavia, poiché abbattere il nemico è un'azione nobile e alta, è altrettanto lodabile sapere perdonare.",Valerio Massimo (red. Va),1336,tosc.," Anche se è cosa nobile e alta abbattere il nemico , tuttavia non è di minor elogio saper aver compassione",,5
Bono Giamboni,1292,fior.,"Alexandri, ciò è il genero e 'l figliuolo, da Phausonia, gentile iovane di Macedonia, stando in uno luogo strecto sanza guardia, fue morto.","Alessandro, questo è il genero e il figlio di Fausone, una gentile giovane macedone, ucciso in un luogo ristretto senza guardia.",Bono Giamboni,1292,fior.,"Alessandro, che era sia il genero sia il figlio di Fausonia, una nobile giovane macedone, fu ucciso mentre si trovava in un luogo stretto e senza difesa.",,3
Grazia di Meo,1343,tosc.,"Alchuno è riccho e gentile, ma lamentasi che vorebbe avere altra moglie che quella ch'egli à.","Qualcuno è ricco e gentile, ma si lamenta dicendo che vorrebbe avere un'altra moglie diversa dalla sua.",Grazia di Meo,1343,tosc., Alchuno è ricco e nobile ma si lamenta perché vorrebbe avere una moglie diversa da quella che ha.,,3
Zanobi da Strada,1361,tosc.,"Pietro, essendogli mostrato in figura il populo Gentile, sì gli fu detto: ammazza, e mangia","Pietro, quando gli fu mostrato il popolo gentile, gli fu detto: ""uccidi e mangia"".",Zanobi da Strada,1361,tosc.," Quando a Pietro fu mostrato il ""volto"" del popolo gentile gli fu detto così: ammazza e mangia.",,3
Declamazioni di Seneca,1392,tosc.,"pregollo che lo liberasse di quella obbligazione, in che egli l' aveva lasciato ubbligato. El gentile uomo assentì, e liberollo, e fecene carta.","Chiesi che lo liberasse dalle obbligazioni da cui era legato. Il gentiluomo acconsentì e lo liberò, redigendo un documento in proposito.",Declamazioni di Seneca,1392,tosc.," Lo pregò di liberarlo da quell'obbligo in cui era costretto. E l'uomo gentile assentì, lo liberò e lo mise per scritto",,4
Giovanni da San Miniato,1415,tosc.,"L'oro verrà dall'Aquilone. Che figuriamo noi per l'Aquilone, se non il populo Gentile congelato dal freddo del peccato, il qual populo tenne sotto il giogo della sua tirannia","L'oro verrà dallo zio. Chi siamo noi, se non un popolo gentile congelato dal freddo del peccato, che fu tenuto a lungo sotto il giogo della tirannia.",Giovanni da San Miniato,1415,tosc.," L'oro verrà dall'Aquilone. Che cosa rappresentiamo noi per l'Aquilone se non il popolo gentile congelato dal freddo del peccato, popolo che tenne sotto il giogo della sua tirannia.",,2
Prima catilinaria volg. (red. A),1294,fior.,"sia in mezzo tra me e te: con noi non puo' tu già più lungamente dimorare, ch'io non lo sofferrò e non lo lascerò.","Sia un ostacolo tra me e te: con noi non puoi più rimanere a lungo, altrimenti non lo tollererò e non lo permetterò.",Prima catilinaria volg. (red. A),1294,fior.,Sia tra noi: tu non puoi più stare a lungo con noi: io non lo sopporterò e non lo permetterò,,3
